product_id,category_id,name,price,change_date
262983721496,1107040003,其他住宿_273,142.74,2025-05-20
664604218038,1107040003,其他住宿_127,163.28,2025-05-20
126052115798,1107040003,其他住宿_15,121.93,2025-05-20
361489893434,1107040003,其他住宿_142,176.09,2025-05-20
244847929102,1107040003,其他住宿_252,189.12,2025-05-20
969109943374,1107040003,其他住宿_162,203.21,2025-05-20
167938194015,1107040003,其他住宿_1,204.61,2025-05-20
691250020595,1107040003,其他住宿_239,168.54,2025-05-20
531801715086,1107040003,其他住宿_250,150.93,2025-05-20
604259396007,1107040003,其他住宿_107,173.71,2025-05-20
436450288484,1107040003,其他住宿_44,175.6,2025-05-20
273964220725,1107040003,其他住宿_157,111.61,2025-05-20
361489893434,1107040003,其他住宿_142,176.09,2025-05-20
972437284718,1107040003,其他住宿_293,156.93,2025-05-20
707949677710,1107040003,其他住宿_308,156.09,2025-05-20
184158573895,1107040003,其他住宿_233,199.37,2025-05-20
303522936804,1107040003,其他住宿_194,154.05,2025-05-20
479956911458,1107040003,其他住宿_126,143.54,2025-05-20
517934472234,1107040003,其他住宿_118,121.92,2025-05-20
962615352067,1107040003,其他住宿_135,141.65,2025-05-20
973597137370,1107040003,其他住宿_186,154.07,2025-05-20
303522936804,1107040003,其他住宿_194,154.05,2025-05-20
827258706730,1107040003,其他住宿_81,226.25,2025-05-20
713505335661,1107040003,其他住宿_6,162.77,2025-05-20
988784517819,1107040003,其他住宿_217,195.07,2025-05-20
361489893434,1107040003,其他住宿_142,176.09,2025-05-20
865651523685,1107040003,其他住宿_269,202.74,2025-05-20
852689505090,1107040003,其他住宿_202,114.1,2025-05-20
319501470649,1107040003,其他住宿_276,123.9,2025-05-20
714739259552,1107040003,其他住宿_274,173.43,2025-05-20
116864403424,1107040003,其他住宿_136,195.57,2025-05-20
169453035199,1107040003,其他住宿_18,185.71,2025-05-20
866910790684,1107040003,其他住宿_267,177.7,2025-05-20
651619626031,1107040003,其他住宿_196,174.95,2025-05-20
183390942814,1107040003,其他住宿_287,164.69,2025-05-20
376457092809,1107040003,其他住宿_26,158.69,2025-05-20
910102237659,1107040003,其他住宿_301,193.68,2025-05-20
365937452725,1107040003,其他住宿_67,197.84,2025-05-20
969109943374,1107040003,其他住宿_162,203.21,2025-05-20
638995400050,1107040003,其他住宿_249,178.7,2025-05-20
116962889322,1107040003,其他住宿_297,125.43,2025-05-20
972437284718,1107040003,其他住宿_293,156.93,2025-05-20
615025565418,1107040003,其他住宿_140,168.44,2025-05-20
367207553096,1107040003,其他住宿_106,119.83,2025-05-20
276552147454,1107040003,其他住宿_150,97.18,2025-05-20
577559634010,1107040003,其他住宿_111,189.31,2025-05-20
962615352067,1107040003,其他住宿_135,141.65,2025-05-20
100451013816,1107040003,其他住宿_103,157.39,2025-05-20
610885408795,1107040003,其他住宿_204,178.01,2025-05-20
104886662839,1107040003,其他住宿_25,185.7,2025-05-20
865180946932,1107040003,其他住宿_227,119.08,2025-05-20
844024891407,1107040003,其他住宿_131,133.02,2025-05-20
427100029166,1107040003,其他住宿_7,199.67,2025-05-20
366409973555,1107040003,其他住宿_32,156.92,2025-05-20
328018970830,1107040003,其他住宿_153,98.42,2025-05-20
460212798415,1107040003,其他住宿_92,117.63,2025-05-20
750738554377,1107040003,其他住宿_175,170.17,2025-05-20
389586186881,1107040003,其他住宿_226,175.99,2025-05-20
452038501343,1107040003,其他住宿_58,154.88,2025-05-20
446436664571,1107040003,其他住宿_90,149.2,2025-05-20
595088287331,1107040003,其他住宿_65,112.43,2025-05-20
169485498458,1107040003,其他住宿_303,157.14,2025-05-20
303522936804,1107040003,其他住宿_194,154.05,2025-05-20
696434642675,1107040003,其他住宿_306,159.92,2025-05-20
298264537448,1107040003,其他住宿_260,181.29,2025-05-20
516287246189,1107040003,其他住宿_37,167.01,2025-05-20
605990103059,1108010001,木材_202,358.2,2025-05-20
953576526983,1108010001,木材_135,372.89,2025-05-20
139586007941,1108010001,木材_162,531.27,2025-05-20
230888258268,1108010001,木材_7,487.83,2025-05-20
710261431585,1108010001,木材_304,387.68,2025-05-20
814003389554,1108010001,木材_287,334.49,2025-05-20
102022584930,1108010001,木材_100,337.23,2025-05-20
187568238773,1108010001,木材_281,502.34,2025-05-20
946485696626,1108010001,木材_203,420.1,2025-05-20
836888801235,1108010001,木材_244,364.71,2025-05-20
583809412540,1108010001,木材_127,331.53,2025-05-20
899373243093,1108010001,木材_222,342.38,2025-05-20
929727684976,1108010001,木材_247,340.34,2025-05-20
351458389598,1108010001,木材_69,511.17,2025-05-20
850388578774,1108010001,木材_106,264.5,2025-05-20
467133308248,1108010001,木材_14,422.19,2025-05-20
976287756103,1108010001,木材_258,520.37,2025-05-20
756727644578,1108010001,木材_234,324.25,2025-05-20
100440687935,1108010001,木材_80,444.58,2025-05-20
881631083964,1108010001,木材_56,468.33,2025-05-20
197499837470,1108010001,木材_177,483.23,2025-05-20
482210704592,1108010001,木材_25,394.93,2025-05-20
507574383798,1108010001,木材_259,393.12,2025-05-20
145021575494,1108010001,木材_170,409.74,2025-05-20
182712703534,1108010001,木材_52,385.15,2025-05-20
121787840463,1108010001,木材_102,394.65,2025-05-20
425129117630,1108010001,木材_138,398.2,2025-05-20
648295261560,1108010001,木材_92,232.95,2025-05-20
143858269680,1108010001,木材_11,350.98,2025-05-20
319858625230,1108010001,木材_41,285.37,2025-05-20
453651675840,1108010001,木材_18,271.92,2025-05-20
106474791023,1108010001,木材_266,247.73,2025-05-20
106474791023,1108010001,木材_266,247.73,2025-05-20
145021575494,1108010001,木材_170,409.74,2025-05-20
811395545586,1108010001,木材_270,393.07,2025-05-20
647267517251,1108010001,木材_311,421.74,2025-05-20
737737397774,1108010001,木材_133,475.86,2025-05-20
886380875812,1108010001,木材_54,499.44,2025-05-20
214118058285,1108010001,木材_116,384.14,2025-05-20
507574383798,1108010001,木材_259,393.12,2025-05-20
950366432616,1108010001,木材_161,444.72,2025-05-20
929727684976,1108010001,木材_247,340.34,2025-05-20
925331394277,1108010001,木材_198,319.07,2025-05-20
138034719123,1108010001,木材_237,290.81,2025-05-20
246039962558,1108010001,木材_74,346.98,2025-05-20
285651137398,1108010001,木材_204,353.16,2025-05-20
906570360249,1108010001,木材_180,457.4,2025-05-20
140382087449,1108010001,木材_236,519.44,2025-05-20
501410814004,1108010001,木材_126,450.55,2025-05-20
197499837470,1108010001,木材_177,483.23,2025-05-20
502424663920,1108010001,木材_16,377.74,2025-05-20
543140855211,1108010001,木材_119,426.2,2025-05-20
193595669213,1108010001,木材_99,323.6,2025-05-20
276339206983,1108010001,木材_110,462.02,2025-05-20
230888258268,1108010001,木材_7,487.83,2025-05-20
751840582007,1108010001,木材_262,368.67,2025-05-20
399566077066,1108010001,木材_27,360.32,2025-05-20
332732046957,1108010001,木材_238,268.7,2025-05-20
642053877025,1108010001,木材_136,370.01,2025-05-20
597961737976,1108010001,木材_182,366.91,2025-05-20
957507271971,1108010001,木材_188,263.83,2025-05-20
585858522629,1108010001,木材_28,465.03,2025-05-20
609244417038,1108010001,木材_251,524.47,2025-05-20
285651137398,1108010001,木材_204,353.16,2025-05-20
742737558505,1108010001,木材_1,548.06,2025-05-20
373437744309,1108010001,木材_90,327.63,2025-05-20
908308078579,1108010001,木材_286,436.95,2025-05-20
106474791023,1108010001,木材_266,247.73,2025-05-20
690746661142,1108010001,木材_48,379.65,2025-05-20
629378944693,1108010001,木材_267,317.71,2025-05-20
899373243093,1108010001,木材_222,342.38,2025-05-20
216353451858,1108010001,木材_142,361.67,2025-05-20
259060137746,1108010001,木材_165,454.62,2025-05-20
140382087449,1108010001,木材_236,519.44,2025-05-20
851768727870,1108010001,木材_15,393.09,2025-05-20
185938252267,1108010001,木材_65,246.03,2025-05-20
926722870459,1108010001,木材_101,409.49,2025-05-20
690746661142,1108010001,木材_48,379.65,2025-05-20
297991907016,1108010001,木材_293,313.01,2025-05-20
185938252267,1108010001,木材_65,246.03,2025-05-20
627106248835,1108010001,木材_94,229.4,2025-05-20
482020544043,1108010001,木材_83,426.47,2025-05-20
925331394277,1108010001,木材_198,319.07,2025-05-20
899201217408,1108010001,木材_77,430.29,2025-05-20
564346300126,1108010001,木材_160,378.46,2025-05-20
218759758037,1108010001,木材_187,294.29,2025-05-20
175496441579,1108010001,木材_233,410.98,2025-05-20
452603461288,1108010001,木材_224,384.73,2025-05-20
989858526128,1108010001,木材_70,369.36,2025-05-20
145021575494,1108010001,木材_170,409.74,2025-05-20
871125617780,1108010001,木材_211,322.02,2025-05-20
690746661142,1108010001,木材_48,379.65,2025-05-20
975513961532,1108010001,木材_66,367.55,2025-05-20
642053877025,1108010001,木材_136,370.01,2025-05-20
696330605913,1108010001,木材_131,438.48,2025-05-20
469522175880,1108010001,木材_148,238.51,2025-05-20
751840582007,1108010001,木材_262,368.67,2025-05-20
239162382768,1108010001,木材_280,422.23,2025-05-20
425129117630,1108010001,木材_138,398.2,2025-05-20
975513961532,1108010001,木材_66,367.55,2025-05-20
245968172598,1108010001,木材_38,340.82,2025-05-20
425129117630,1108010001,木材_138,398.2,2025-05-20
206457474314,1108010001,木材_112,330.39,2025-05-20
768819347933,1108010001,木材_144,276.73,2025-05-20
737737397774,1108010001,木材_133,475.86,2025-05-20
871125617780,1108010001,木材_211,322.02,2025-05-20
521930852014,1108010001,木材_277,325.39,2025-05-20
707149255490,1108010001,木材_120,300.88,2025-05-20
533095401726,1108010001,木材_292,331.93,2025-05-20
425129117630,1108010001,木材_138,398.2,2025-05-20
569787093751,1108010001,木材_96,393.02,2025-05-20
159034805170,1108010001,木材_13,373.03,2025-05-20
783495040549,1108010001,木材_192,396.51,2025-05-20
187568238773,1108010001,木材_281,502.34,2025-05-20
612074333418,1108010001,木材_283,299.79,2025-05-20
308738147969,1108010001,木材_189,296.44,2025-05-20
486944952498,1108010001,木材_254,424.26,2025-05-20
904553529782,1108010001,木材_132,334.63,2025-05-20
721612372621,1108010001,木材_59,377.92,2025-05-20
966050187696,1108010001,木材_61,418.2,2025-05-20
635545269284,1108010002,木地板_87,351.14,2025-05-20
669906616937,1108010002,木地板_161,485.86,2025-05-20
597322901518,1108010002,木地板_245,393.77,2025-05-20
733827034856,1108010002,木地板_124,440.24,2025-05-20
390377489850,1108010002,木地板_97,394.71,2025-05-20
795154274257,1108010002,木地板_78,430.83,2025-05-20
269548115323,1108010002,木地板_95,318.14,2025-05-20
688219641778,1108010002,木地板_163,300.09,2025-05-20
537677120218,1108010002,木地板_111,329.85,2025-05-20
369032560364,1108010002,木地板_187,463.09,2025-05-20
879704729388,1108010002,木地板_267,405.53,2025-05-20
431099407973,1108010002,木地板_146,451.89,2025-05-20
464610247338,1108010002,木地板_152,391.43,2025-05-20
474208544862,1108010002,木地板_84,274.03,2025-05-20
288389965949,1108010002,木地板_260,404.75,2025-05-20
493212318530,1108010002,木地板_12,356.94,2025-05-20
189010635274,1108010002,木地板_237,381.64,2025-05-20
795154274257,1108010002,木地板_78,430.83,2025-05-20
568628287939,1108010002,木地板_128,274.28,2025-05-20
231875369920,1108010002,木地板_138,420.03,2025-05-20
212756097929,1108010002,木地板_155,393.42,2025-05-20
980080405057,1108010002,木地板_9,414.54,2025-05-20
359329591734,1108010002,木地板_273,418.4,2025-05-20
761251711149,1108010002,木地板_7,328.07,2025-05-20
910528693902,1108010002,木地板_271,315.84,2025-05-20
231875369920,1108010002,木地板_138,420.03,2025-05-20
860949590670,1108010002,木地板_117,354.86,2025-05-20
390946062281,1108010002,木地板_102,371.11,2025-05-20
988888740505,1108010002,木地板_145,357.02,2025-05-20
656713142914,1108010002,木地板_68,460.02,2025-05-20
469624365305,1108010002,木地板_29,275.88,2025-05-20
118532475598,1108010002,木地板_106,329.93,2025-05-20
293077101418,1108010002,木地板_154,375.25,2025-05-20
125707480229,1108010002,木地板_70,428.98,2025-05-20
597322901518,1108010002,木地板_245,393.77,2025-05-20
423015310489,1108010002,木地板_21,464.19,2025-05-20
369032560364,1108010002,木地板_187,463.09,2025-05-20
792717881363,1108010002,木地板_250,355.28,2025-05-20
229462114247,1108010002,木地板_207,504.25,2025-05-20
801571339576,1108010002,木地板_18,535.31,2025-05-20
879704729388,1108010002,木地板_267,405.53,2025-05-20
503390022223,1108010002,木地板_234,361.68,2025-05-20
842388824431,1108010002,木地板_252,319.93,2025-05-20
682933184828,1108010002,木地板_123,328.26,2025-05-20
949169128541,1108010002,木地板_118,347.42,2025-05-20
688219641778,1108010002,木地板_163,300.09,2025-05-20
897850352488,1108010002,木地板_79,272.78,2025-05-20
171691653193,1108010002,木地板_98,410.93,2025-05-20
636609207591,1108010002,木地板_86,295.89,2025-05-20
897850352488,1108010002,木地板_79,272.78,2025-05-20
986964149836,1108010002,木地板_308,433.46,2025-05-20
989865457892,1108010002,木地板_253,441.9,2025-05-20
360355405054,1108010002,木地板_211,333.37,2025-05-20
231875369920,1108010002,木地板_138,420.03,2025-05-20
862356611729,1108010002,木地板_80,330.48,2025-05-20
517683147100,1108010002,木地板_299,369.14,2025-05-20
763923038954,1108010002,木地板_286,338.86,2025-05-20
910528693902,1108010002,木地板_271,315.84,2025-05-20
765099218830,1108010002,木地板_40,454.71,2025-05-20
180807441612,1108010002,木地板_135,401.18,2025-05-20
986964149836,1108010002,木地板_308,433.46,2025-05-20
988356571488,1108010002,木地板_201,485.0,2025-05-20
524994813133,1108010002,木地板_287,295.56,2025-05-20
646318528914,1108010002,木地板_216,329.71,2025-05-20
985159401843,1108010002,木地板_4,251.5,2025-05-20
843764192923,1108010002,木地板_301,438.56,2025-05-20
738023610146,1108010002,木地板_85,368.4,2025-05-20
493212318530,1108010002,木地板_12,356.94,2025-05-20
741291344306,1108010002,木地板_311,336.82,2025-05-20
503390022223,1108010002,木地板_234,361.68,2025-05-20
788831681984,1108010002,木地板_24,357.53,2025-05-20
503390022223,1108010002,木地板_234,361.68,2025-05-20
461016076777,1108010002,木地板_185,280.21,2025-05-20
189010635274,1108010002,木地板_237,381.64,2025-05-20
789311110028,1108010002,木地板_120,405.84,2025-05-20
231875369920,1108010002,木地板_138,420.03,2025-05-20
842154972480,1108010002,木地板_27,327.86,2025-05-20
569823151083,1108010002,木地板_220,254.08,2025-05-20
362825791040,1108010002,木地板_189,301.19,2025-05-20
590263880499,1108010002,木地板_180,334.94,2025-05-20
503390022223,1108010002,木地板_234,361.68,2025-05-20
298310377331,1108010002,木地板_262,331.1,2025-05-20
373461259436,1108010002,木地板_310,253.76,2025-05-20
840568236643,1108010002,木地板_28,316.05,2025-05-20
119377776201,1108010002,木地板_33,364.52,2025-05-20
637167450054,1108010002,木地板_277,417.69,2025-05-20
688219641778,1108010002,木地板_163,300.09,2025-05-20
492377556176,1108010002,木地板_236,425.2,2025-05-20
344329124272,1108010002,木地板_293,326.94,2025-05-20
367131572687,1108010002,木地板_132,250.49,2025-05-20
372834510863,1108010002,木地板_26,346.67,2025-05-20
515582150306,1108010002,木地板_233,337.9,2025-05-20
293077101418,1108010002,木地板_154,375.25,2025-05-20
677076781438,1108010002,木地板_139,287.8,2025-05-20
347732765605,1108010002,木地板_30,512.32,2025-05-20
209203439243,1108010002,木地板_206,211.08,2025-05-20
872579420423,1108010002,木地板_209,465.53,2025-05-20
122757142848,1108010002,木地板_164,283.06,2025-05-20
306289949348,1108010002,木地板_215,485.65,2025-05-20
133166951534,1108010002,木地板_94,350.96,2025-05-20
464610247338,1108010002,木地板_152,391.43,2025-05-20
947732170413,1108010002,木地板_131,376.08,2025-05-20
472363825702,1108010002,木地板_210,222.36,2025-05-20
948499108786,1108010002,木地板_247,337.86,2025-05-20
767709209454,1108010002,木地板_127,418.72,2025-05-20
637167450054,1108010002,木地板_277,417.69,2025-05-20
865022217301,1108010002,木地板_225,385.54,2025-05-20
985159401843,1108010002,木地板_4,251.5,2025-05-20
682933184828,1108010002,木地板_123,328.26,2025-05-20
555238739933,1108010002,木地板_41,284.14,2025-05-20
367131572687,1108010002,木地板_132,250.49,2025-05-20
537633646302,1108010002,木地板_307,472.89,2025-05-20
914795154493,1108010002,木地板_186,320.56,2025-05-20
985159401843,1108010002,木地板_4,251.5,2025-05-20
209203439243,1108010002,木地板_206,211.08,2025-05-20
191524420617,1108010002,木地板_23,312.94,2025-05-20
190891921166,1108010002,木地板_153,254.35,2025-05-20
470278303988,1108010002,木地板_144,353.53,2025-05-20
540131101683,1108010002,木地板_16,407.95,2025-05-20
630917898994,1108010002,木地板_89,419.62,2025-05-20
275232579554,1108010003,砖_228,0.73,2025-05-20
904187684196,1108010003,砖_222,0.39,2025-05-20
333727257971,1108010003,砖_220,0.65,2025-05-20
163088327141,1108010003,砖_1,0.56,2025-05-20
434078002189,1108010003,砖_55,0.6,2025-05-20
844808041957,1108010003,砖_286,0.61,2025-05-20
