product_id,category_id,name,price,change_date
190891921166,1108010002,木地板_153,254.35,2025-05-21
470278303988,1108010002,木地板_144,353.53,2025-05-21
540131101683,1108010002,木地板_16,407.95,2025-05-21
630917898994,1108010002,木地板_89,419.62,2025-05-21
361562256258,1108010002,木地板_76,323.35,2025-05-21
275232579554,1108010003,砖_228,0.73,2025-05-21
904187684196,1108010003,砖_222,0.39,2025-05-21
333727257971,1108010003,砖_220,0.65,2025-05-21
163088327141,1108010003,砖_1,0.56,2025-05-21
434078002189,1108010003,砖_55,0.6,2025-05-21
844808041957,1108010003,砖_286,0.61,2025-05-21
445081957123,1108010003,砖_272,0.53,2025-05-21
626832702731,1108010003,砖_99,0.57,2025-05-21
915542950017,1108010003,砖_266,0.54,2025-05-21
555042931101,1108010003,砖_216,0.76,2025-05-21
763801033596,1108010003,砖_198,0.66,2025-05-21
470929374368,1108010003,砖_136,0.68,2025-05-21
855501303530,1108010003,砖_288,0.65,2025-05-21
240413411669,1108010003,砖_22,0.6,2025-05-21
120088908164,1108010003,砖_17,0.75,2025-05-21
240413411669,1108010003,砖_22,0.6,2025-05-21
339222129769,1108010003,砖_277,0.55,2025-05-21
428431831335,1108010003,砖_168,0.72,2025-05-21
613345111750,1108010003,砖_122,0.68,2025-05-21
123348385750,1108010003,砖_97,0.67,2025-05-21
123348385750,1108010003,砖_97,0.67,2025-05-21
305054691653,1108010003,砖_275,0.56,2025-05-21
666008972597,1108010003,砖_67,0.61,2025-05-21
180992447389,1108010003,砖_187,0.59,2025-05-21
154925521803,1108010003,砖_27,0.47,2025-05-21
712891853044,1108010003,砖_146,0.65,2025-05-21
359620109577,1108010003,砖_236,0.61,2025-05-21
853706476575,1108010003,砖_107,0.54,2025-05-21
623309543654,1108010003,砖_81,0.9,2025-05-21
420556232320,1108010003,砖_94,0.56,2025-05-21
135062881626,1108010003,砖_96,0.55,2025-05-21
210443458933,1108010003,砖_39,0.42,2025-05-21
899957899943,1108010003,砖_59,0.63,2025-05-21
112770399283,1108010003,砖_193,0.53,2025-05-21
756338837672,1108010003,砖_87,0.46,2025-05-21
920817547474,1108010003,砖_5,0.56,2025-05-21
628721233878,1108010003,砖_276,0.67,2025-05-21
710484954138,1108010003,砖_49,0.69,2025-05-21
117088388996,1108010003,砖_230,0.5,2025-05-21
129746065653,1108010003,砖_248,0.5,2025-05-21
378732912749,1108010003,砖_154,0.58,2025-05-21
937009753997,1108010003,砖_71,0.68,2025-05-21
613261189562,1108010003,砖_113,0.67,2025-05-21
549809731475,1108010003,砖_25,0.63,2025-05-21
855501303530,1108010003,砖_288,0.65,2025-05-21
555042931101,1108010003,砖_216,0.76,2025-05-21
458410453366,1108010003,砖_240,0.62,2025-05-21
165680943068,1108010003,砖_132,0.61,2025-05-21
529462002648,1108010003,砖_98,0.64,2025-05-21
305054691653,1108010003,砖_275,0.56,2025-05-21
746706157500,1108010003,砖_157,0.5,2025-05-21
498470650364,1108010003,砖_63,0.55,2025-05-21
401902736765,1108010003,砖_303,0.68,2025-05-21
617489900526,1108010003,砖_289,0.78,2025-05-21
110070191345,1108010003,砖_24,0.61,2025-05-21
457537136744,1108010003,砖_215,0.8,2025-05-21
271384832949,1108010003,砖_3,0.43,2025-05-21
192502873740,1108010003,砖_112,0.67,2025-05-21
921668009095,1108010003,砖_121,0.58,2025-05-21
611758109008,1108010003,砖_82,0.72,2025-05-21
134291743396,1108010003,砖_297,0.91,2025-05-21
252113104671,1108010003,砖_135,0.41,2025-05-21
649202539649,1108010003,砖_101,0.88,2025-05-21
304976285214,1108010003,砖_258,0.74,2025-05-21
951442489739,1108010003,砖_110,0.52,2025-05-21
610951017307,1108010003,砖_298,0.77,2025-05-21
752231584273,1108010003,砖_294,0.64,2025-05-21
249794906088,1108010003,砖_246,0.6,2025-05-21
697437773820,1108010003,砖_117,0.36,2025-05-21
710484954138,1108010003,砖_49,0.69,2025-05-21
764062580686,1108010003,砖_36,0.55,2025-05-21
790632621088,1108010003,砖_176,0.55,2025-05-21
225283342016,1108010003,砖_104,0.68,2025-05-21
339222129769,1108010003,砖_277,0.55,2025-05-21
951292638496,1108010003,砖_255,0.64,2025-05-21
940932727502,1108010003,砖_19,0.56,2025-05-21
194186848726,1108010003,砖_184,0.71,2025-05-21
135062881626,1108010003,砖_96,0.55,2025-05-21
470131922158,1108010003,砖_280,0.57,2025-05-21
624765843741,1108010003,砖_251,0.63,2025-05-21
110070191345,1108010003,砖_24,0.61,2025-05-21
416300697102,1108010003,砖_50,0.6,2025-05-21
940403728098,1108010003,砖_311,0.73,2025-05-21
934025117832,1108010003,砖_306,0.87,2025-05-21
887260539837,1108010003,砖_105,0.61,2025-05-21
951292638496,1108010003,砖_255,0.64,2025-05-21
915542950017,1108010003,砖_266,0.54,2025-05-21
177059494840,1108010003,砖_304,0.77,2025-05-21
796682796934,1108010003,砖_32,0.73,2025-05-21
964266699922,1108010003,砖_148,0.54,2025-05-21
220447825451,1108010003,砖_241,0.66,2025-05-21
755466549652,1108010003,砖_54,0.45,2025-05-21
488967575529,1108010003,砖_171,0.72,2025-05-21
835595294328,1108010003,砖_296,0.45,2025-05-21
504348031404,1108010003,砖_28,0.85,2025-05-21
965187498360,1108010003,砖_70,0.71,2025-05-21
428431831335,1108010003,砖_168,0.72,2025-05-21
657580798887,1108010003,砖_299,0.75,2025-05-21
154925521803,1108010003,砖_27,0.47,2025-05-21
419691818928,1108010003,砖_281,0.56,2025-05-21
926321173791,1108010003,砖_244,0.61,2025-05-21
774054676918,1108010003,砖_234,0.45,2025-05-21
587573886137,1108010003,砖_309,0.57,2025-05-21
635124208104,1108010003,砖_301,0.61,2025-05-21
545262417166,1108010003,砖_21,0.73,2025-05-21
130474835904,1108010003,砖_126,0.78,2025-05-21
668499554417,1108010003,砖_80,0.65,2025-05-21
904187684196,1108010003,砖_222,0.39,2025-05-21
995946800654,1108010003,砖_307,0.66,2025-05-21
436328513525,1108010003,砖_51,0.55,2025-05-21
855501303530,1108010003,砖_288,0.65,2025-05-21
486504336564,1108010003,砖_30,0.61,2025-05-21
112770399283,1108010003,砖_193,0.53,2025-05-21
671408524724,1108010003,砖_119,0.73,2025-05-21
964266699922,1108010003,砖_148,0.54,2025-05-21
543744999366,1108010003,砖_203,0.67,2025-05-21
322912208109,1108010003,砖_183,0.36,2025-05-21
254613011963,1108010003,砖_60,0.72,2025-05-21
784741832050,1108010003,砖_207,0.78,2025-05-21
783986060614,1108010003,砖_205,0.64,2025-05-21
773294834124,1108010004,水泥_262,0.32,2025-05-21
754372590985,1108010004,水泥_305,0.39,2025-05-21
348623049388,1108010004,水泥_263,0.45,2025-05-21
337687128044,1108010004,水泥_261,0.4,2025-05-21
660185996447,1108010004,水泥_229,0.41,2025-05-21
372058870640,1108010004,水泥_33,0.35,2025-05-21
775260887964,1108010004,水泥_21,0.34,2025-05-21
508275799025,1108010004,水泥_99,0.37,2025-05-21
312955652360,1108010004,水泥_149,0.31,2025-05-21
664775775078,1108010004,水泥_61,0.47,2025-05-21
325868642799,1108010004,水泥_28,0.37,2025-05-21
857987136696,1108010004,水泥_226,0.36,2025-05-21
325868642799,1108010004,水泥_28,0.37,2025-05-21
382305776763,1108010004,水泥_82,0.42,2025-05-21
129301496614,1108010004,水泥_104,0.37,2025-05-21
559339209027,1108010004,水泥_200,0.22,2025-05-21
737816379472,1108010004,水泥_115,0.29,2025-05-21
466796289676,1108010004,水泥_264,0.37,2025-05-21
144745917585,1108010004,水泥_297,0.29,2025-05-21
414388394773,1108010004,水泥_101,0.39,2025-05-21
125732822684,1108010004,水泥_13,0.23,2025-05-21
289234970647,1108010004,水泥_20,0.34,2025-05-21
900026849603,1108010004,水泥_98,0.33,2025-05-21
985547971095,1108010004,水泥_4,0.18,2025-05-21
161221736864,1108010004,水泥_139,0.27,2025-05-21
320892862922,1108010004,水泥_27,0.45,2025-05-21
538224183925,1108010004,水泥_222,0.34,2025-05-21
741837357695,1108010004,水泥_278,0.32,2025-05-21
766385022038,1108010004,水泥_193,0.3,2025-05-21
898378919197,1108010004,水泥_276,0.34,2025-05-21
542317613270,1108010004,水泥_130,0.35,2025-05-21
545997715890,1108010004,水泥_192,0.34,2025-05-21
198739320964,1108010004,水泥_97,0.24,2025-05-21
732665035469,1108010004,水泥_238,0.35,2025-05-21
414388394773,1108010004,水泥_101,0.39,2025-05-21
542317613270,1108010004,水泥_130,0.35,2025-05-21
337687128044,1108010004,水泥_261,0.4,2025-05-21
969429024954,1108010004,水泥_137,0.37,2025-05-21
238208664030,1108010004,水泥_233,0.29,2025-05-21
900026849603,1108010004,水泥_98,0.33,2025-05-21
287368794659,1108010004,水泥_308,0.24,2025-05-21
198739320964,1108010004,水泥_97,0.24,2025-05-21
567103800594,1108010004,水泥_243,0.32,2025-05-21
267141427799,1108010004,水泥_231,0.37,2025-05-21
847442061558,1108010004,水泥_59,0.26,2025-05-21
346322204859,1108010004,水泥_187,0.37,2025-05-21
937077553882,1108010004,水泥_44,0.29,2025-05-21
600034935661,1108010004,水泥_291,0.32,2025-05-21
116165457762,1108010004,水泥_266,0.31,2025-05-21
166980350459,1108010004,水泥_189,0.3,2025-05-21
701544512684,1108010004,水泥_18,0.41,2025-05-21
900026849603,1108010004,水泥_98,0.33,2025-05-21
523695496685,1108010004,水泥_26,0.37,2025-05-21
712280910940,1108010004,水泥_194,0.31,2025-05-21
633201352300,1108010004,水泥_228,0.43,2025-05-21
873664447102,1108010004,水泥_34,0.28,2025-05-21
202419972925,1108010004,水泥_133,0.43,2025-05-21
873664447102,1108010004,水泥_34,0.28,2025-05-21
608714337495,1108010004,水泥_216,0.32,2025-05-21
737617131839,1108010004,水泥_120,0.36,2025-05-21
559339209027,1108010004,水泥_200,0.22,2025-05-21
582360879259,1108010004,水泥_29,0.22,2025-05-21
289234970647,1108010004,水泥_20,0.34,2025-05-21
796059885883,1108010004,水泥_234,0.27,2025-05-21
337687128044,1108010004,水泥_261,0.4,2025-05-21
265285065298,1108010004,水泥_219,0.38,2025-05-21
135414881130,1108010004,水泥_42,0.32,2025-05-21
467378253559,1108010004,水泥_206,0.33,2025-05-21
135414881130,1108010004,水泥_42,0.32,2025-05-21
267141427799,1108010004,水泥_231,0.37,2025-05-21
327477841644,1108010004,水泥_129,0.24,2025-05-21
937077553882,1108010004,水泥_44,0.29,2025-05-21
156160188606,1108010004,水泥_254,0.29,2025-05-21
825320360555,1108010004,水泥_287,0.29,2025-05-21
412677835431,1108010004,水泥_48,0.19,2025-05-21
523695496685,1108010004,水泥_26,0.37,2025-05-21
305087614694,1108010004,水泥_250,0.33,2025-05-21
573308053984,1108010004,水泥_113,0.44,2025-05-21
559339209027,1108010004,水泥_200,0.22,2025-05-21
701478141356,1108010004,水泥_54,0.29,2025-05-21
633511918799,1108010004,水泥_242,0.44,2025-05-21
127115361443,1108010004,水泥_259,0.37,2025-05-21
601786504263,1108010004,水泥_180,0.33,2025-05-21
737617131839,1108010004,水泥_120,0.36,2025-05-21
748591123645,1108010004,水泥_46,0.36,2025-05-21
186379595623,1108010004,水泥_167,0.35,2025-05-21
518943711666,1108010004,水泥_198,0.19,2025-05-21
972828200395,1108010004,水泥_157,0.28,2025-05-21
809710048870,1108010004,水泥_247,0.23,2025-05-21
166470077428,1108010004,水泥_221,0.4,2025-05-21
134055928247,1108010004,水泥_232,0.37,2025-05-21
202815465519,1108010004,水泥_5,0.25,2025-05-21
601786504263,1108010004,水泥_180,0.33,2025-05-21
937077553882,1108010004,水泥_44,0.29,2025-05-21
809710048870,1108010004,水泥_247,0.23,2025-05-21
518943711666,1108010004,水泥_198,0.19,2025-05-21
600034935661,1108010004,水泥_291,0.32,2025-05-21
142872613652,1108010004,水泥_156,0.25,2025-05-21
477438176630,1108010004,水泥_237,0.38,2025-05-21
750835088584,1108010004,水泥_143,0.24,2025-05-21
265285065298,1108010004,水泥_219,0.38,2025-05-21
963586340435,1108010004,水泥_50,0.38,2025-05-21
701364827012,1108010004,水泥_11,0.38,2025-05-21
177120216803,1108010004,水泥_300,0.18,2025-05-21
467378253559,1108010004,水泥_206,0.33,2025-05-21
476407682171,1108010004,水泥_284,0.29,2025-05-21
228833559950,1108010004,水泥_87,0.3,2025-05-21
400656198318,1108010004,水泥_106,0.35,2025-05-21
142872613652,1108010004,水泥_156,0.25,2025-05-21
167625125371,1108010004,水泥_41,0.42,2025-05-21
866873067967,1108010004,水泥_248,0.36,2025-05-21
191875032928,1108010004,水泥_175,0.43,2025-05-21
800411885471,1108010004,水泥_292,0.48,2025-05-21
748591123645,1108010004,水泥_46,0.36,2025-05-21
807701802415,1108010004,水泥_94,0.49,2025-05-21
286437484560,1108010004,水泥_286,0.37,2025-05-21
776067653038,1108010004,水泥_125,0.36,2025-05-21
416259812165,1108010004,水泥_203,0.35,2025-05-21
334229517445,1108010004,水泥_151,0.37,2025-05-21
236998935948,1108010004,水泥_209,0.35,2025-05-21
305747396475,1108010005,涂料_112,285.22,2025-05-21
372062271829,1108010005,涂料_95,210.71,2025-05-21
204989060013,1108010005,涂料_59,184.85,2025-05-21
934331354352,1108010005,涂料_229,161.1,2025-05-21
182267303613,1108010005,涂料_13,197.57,2025-05-21
388356606381,1108010005,涂料_218,247.2,2025-05-21
849826022387,1108010005,涂料_161,281.45,2025-05-21
311770434792,1108010005,涂料_207,241.3,2025-05-21
762678544459,1108010005,涂料_227,192.33,2025-05-21
914689719820,1108010005,涂料_48,144.13,2025-05-21
944261600547,1108010005,涂料_202,235.5,2025-05-21
263469722778,1108010005,涂料_163,216.6,2025-05-21
264158748237,1108010005,涂料_5,185.89,2025-05-21
115054312493,1108010005,涂料_121,257.58,2025-05-21
823717457182,1108010005,涂料_94,156.29,2025-05-21
236521076652,1108010005,涂料_9,182.47,2025-05-21
556759254031,1108010005,涂料_253,250.79,2025-05-21
543258680258,1108010005,涂料_265,198.19,2025-05-21
629178184072,1108010005,涂料_83,211.97,2025-05-21
303349420451,1108010005,涂料_135,186.61,2025-05-21
635594700004,1108010005,涂料_114,147.64,2025-05-21
307483663832,1108010005,涂料_96,201.59,2025-05-21
397274025086,1108010005,涂料_152,195.28,2025-05-21
593892977244,1108010005,涂料_145,278.5,2025-05-21
413488271492,1108010005,涂料_256,231.21,2025-05-21
958317542385,1108010005,涂料_223,182.31,2025-05-21
432641782970,1108010005,涂料_196,189.38,2025-05-21
115280932064,1108010005,涂料_109,196.33,2025-05-21
404896912765,1108010005,涂料_230,251.44,2025-05-21
946846087529,1108010005,涂料_7,180.16,2025-05-21
896499398372,1108010005,涂料_276,251.01,2025-05-21
395162479113,1108010005,涂料_204,170.25,2025-05-21
574881210128,1108010005,涂料_304,175.65,2025-05-21
983135469772,1108010005,涂料_189,175.33,2025-05-21
836060849729,1108010005,涂料_106,174.74,2025-05-21
592722276868,1108010005,涂料_126,183.62,2025-05-21
268208515686,1108010005,涂料_222,196.89,2025-05-21
401021646862,1108010005,涂料_63,238.4,2025-05-21
805252272064,1108010005,涂料_32,167.56,2025-05-21
592722276868,1108010005,涂料_126,183.62,2025-05-21
138094544009,1108010005,涂料_201,197.93,2025-05-21
269422651787,1108010005,涂料_113,181.02,2025-05-21
413488271492,1108010005,涂料_256,231.21,2025-05-21
780303659433,1108010005,涂料_68,265.66,2025-05-21
190133650009,1108010005,涂料_179,234.59,2025-05-21
588114340433,1108010005,涂料_167,207.15,2025-05-21
832335007958,1108010005,涂料_292,172.36,2025-05-21
386941609773,1108010005,涂料_143,170.37,2025-05-21
963929762565,1108010005,涂料_280,184.64,2025-05-21
757788664316,1108010005,涂料_111,184.72,2025-05-21
138185213320,1108010005,涂料_225,269.07,2025-05-21
264225673812,1108010005,涂料_288,170.89,2025-05-21
511113658477,1108010005,涂料_198,198.33,2025-05-21
543258680258,1108010005,涂料_265,198.19,2025-05-21
164935548762,1108010005,涂料_24,245.99,2025-05-21
592722276868,1108010005,涂料_126,183.62,2025-05-21
241943874544,1108010005,涂料_300,154.39,2025-05-21
112413519233,1108010005,涂料_134,267.09,2025-05-21
923498376972,1108010005,涂料_42,241.47,2025-05-21
832335007958,1108010005,涂料_292,172.36,2025-05-21
362263904277,1108010005,涂料_269,214.02,2025-05-21
946846087529,1108010005,涂料_7,180.16,2025-05-21
632618534270,1108010005,涂料_30,210.15,2025-05-21
805252272064,1108010005,涂料_32,167.56,2025-05-21
902850803277,1108010005,涂料_232,208.88,2025-05-21
881446487703,1108010005,涂料_61,210.09,2025-05-21
216661453749,1108010005,涂料_122,153.9,2025-05-21
539425978135,1108010005,涂料_291,208.23,2025-05-21
807622775944,1108010005,涂料_154,247.1,2025-05-21
807708060349,1108010005,涂料_191,203.48,2025-05-21
279967932082,1108010005,涂料_215,161.32,2025-05-21
946619847199,1108010005,涂料_144,179.96,2025-05-21
963929762565,1108010005,涂料_280,184.64,2025-05-21
598643686455,1108010005,涂料_240,162.68,2025-05-21
354478052752,1108010005,涂料_199,212.55,2025-05-21
469769684940,1108010005,涂料_66,236.46,2025-05-21
205026997966,1108010005,涂料_6,248.02,2025-05-21
654627185395,1108010005,涂料_104,263.58,2025-05-21
728931390984,1108010005,涂料_241,201.68,2025-05-21
341409223142,1108010005,涂料_233,171.17,2025-05-21
830240729783,1108010005,涂料_273,206.18,2025-05-21
743546401389,1108010005,涂料_164,197.92,2025-05-21
345329408245,1108010005,涂料_255,218.97,2025-05-21
633038171199,1108010005,涂料_244,234.23,2025-05-21
341409223142,1108010005,涂料_233,171.17,2025-05-21
190133650009,1108010005,涂料_179,234.59,2025-05-21
518971804780,1108010005,涂料_298,155.75,2025-05-21
746348027971,1108010005,涂料_185,204.31,2025-05-21
977805436505,1108010005,涂料_99,184.75,2025-05-21
807708060349,1108010005,涂料_191,203.48,2025-05-21
598643686455,1108010005,涂料_240,162.68,2025-05-21
629178184072,1108010005,涂料_83,211.97,2025-05-21
827012699394,1108010005,涂料_258,203.1,2025-05-21
478012279472,1108010005,涂料_234,203.46,2025-05-21
252241674286,1108010005,涂料_299,190.36,2025-05-21
698683364037,1108010005,涂料_74,245.81,2025-05-21
300575944717,1108010005,涂料_142,281.68,2025-05-21
